customer,age,gender,zipcodeOri,merchant,zipMerchant,category,amount,fraud
197,2,1,0,30,0,12,28.59,0
2473,2,2,0,32,0,8,162.84,1
749,2,2,0,21,0,6,6.17,1
3215,3,2,0,30,0,12,35.74,0
909,2,1,0,18,0,12,16.67,0
3842,2,2,0,45,0,3,55.07,0
3200,4,1,0,30,0,12,10.0,0
218,5,2,0,34,0,4,300.44,1
3461,1,1,0,18,0,12,36.74,0
2652,2,1,0,18,0,12,22.77,0
623,2,2,0,18,0,12,36.56,0
1870,3,1,0,34,0,4,390.21,1
2387,4,2,0,40,0,13,4043.96,1
2998,3,1,0,45,0,3,2.41,0
3568,5,2,0,41,0,14,49.88,0
985,4,1,0,49,0,10,609.61,1
3896,2,1,0,18,0,12,26.76,0
2761,3,2,0,30,0,12,42.08,0
3834,5,1,0,18,0,12,21.1,0
134,2,1,0,18,0,12,1.56,0
1838,4,1,0,34,0,4,555.72,1
2465,1,1,0,40,0,13,917.45,1
2206,1,1,0,30,0,12,44.81,0
3853,0,1,0,34,0,4,559.14,1
2553,2,2,0,18,0,12,49.5,0
594,3,1,0,28,0,5,613.67,1
1212,4,2,0,18,0,12,9.9,0
53,4,2,0,18,0,12,52.56,0
1478,2,1,0,3,0,8,241.06,1
839,1,1,0,32,0,8,267.86,1
2132,3,1,0,34,0,4,368.53,1
47,5,1,0,18,0,12,28.35,0
3973,2,1,0,49,0,10,647.01,1
1838,4,1,0,28,0,5,620.32,1
530,2,1,0,30,0,12,50.09,0
2954,1,1,0,21,0,6,47.89,1
942,1,1,0,18,0,12,60.07,0
872,3,2,0,18,0,12,7.6,0
437,3,1,0,49,0,10,367.16,1
978,3,2,0,49,0,10,302.83,1
3266,4,2,0,27,0,14,2.78,0
1454,2,1,0,18,0,12,53.84,0
793,5,1,0,18,0,12,7.93,0
1027,1,1,0,42,0,11,97.54,1
2166,5,2,0,49,0,10,365.3,1
1111,3,1,0,2,0,14,203.35,1
2773,2,1,0,23,0,4,235.13,0
1344,2,1,0,24,0,14,24.06,0
1014,3,1,0,9,0,0,558.5,1
3914,2,1,0,18,0,12,6.1,0
602,3,2,0,32,0,8,353.13,1
633,6,1,0,34,0,4,74.19,1
2550,5,1,0,18,0,12,0.79,0
1594,4,1,0,18,0,12,30.36,0
4083,5,1,0,18,0,12,14.53,0
2384,2,1,0,18,0,12,45.35,0
853,5,2,0,2,0,14,318.29,1
1061,6,1,0,2,0,14,541.86,1
615,5,1,0,43,0,7,57.44,1
2769,2,2,0,9,0,0,143.7,1
935,3,2,0,30,0,12,41.58,0
1795,2,1,0,30,0,12,44.31,0
2167,4,2,0,49,0,10,23.4,1
581,3,1,0,49,0,10,1000.42,1
3364,2,2,0,18,0,12,6.24,0
2199,2,1,0,24,0,14,111.85,0
312,1,1,0,49,0,10,185.17,1
572,2,2,0,28,0,5,46.03,1
1701,2,1,0,18,0,12,14.81,0
2627,2,2,0,18,0,12,22.48,0
2925,4,1,0,18,0,12,39.24,0
867,3,2,0,18,0,12,15.79,0
3861,2,2,0,30,0,12,4.04,0
3638,3,2,0,18,0,12,13.16,0
1019,2,1,0,30,0,12,44.45,0
3926,4,1,0,34,0,4,443.09,1
3036,5,2,0,12,0,10,398.27,1
964,4,2,0,30,0,12,16.86,0
1705,1,1,0,45,0,3,4.11,0
3417,3,1,0,18,0,12,27.49,0
1838,4,1,0,15,0,10,274.36,1
1454,2,1,0,18,0,12,22.65,0
739,3,1,0,49,0,10,124.01,1
875,3,2,0,45,0,3,13.28,0
2187,2,1,0,9,0,0,197.53,1
2382,4,1,0,30,0,12,5.22,0
3702,4,2,0,45,0,3,41.38,0
163,2,2,0,42,0,11,639.88,1
2402,2,1,0,21,0,6,243.98,1
1603,1,1,0,42,0,11,307.41,1
1808,5,1,0,18,0,12,4.93,0
3488,1,2,0,3,0,8,296.93,1
1014,3,1,0,43,0,7,120.6,1
2256,2,2,0,49,0,10,298.37,1
1876,4,1,0,30,0,12,29.46,0
2665,2,1,0,18,0,12,28.78,0
3697,3,1,0,49,0,10,157.38,1
2554,4,1,0,21,0,6,119.69,1
3252,3,1,0,18,0,12,29.62,0
3975,1,1,0,2,0,14,225.94,1
2338,1,2,0,18,0,12,23.28,0
983,2,1,0,34,0,4,269.33,1
3310,5,2,0,14,0,10,158.1,1
1538,4,1,0,15,0,10,141.74,1
3209,4,2,0,49,0,10,49.87,1
3026,5,2,0,18,0,12,35.22,0
1390,2,1,0,18,0,12,34.65,0
1418,2,1,0,16,0,14,201.58,1
4050,3,1,0,18,0,12,6.29,0
2934,2,1,0,18,0,12,43.69,0
3676,2,1,0,30,0,12,38.76,0
2759,6,1,0,30,0,12,2.56,0
3012,5,1,0,30,0,12,2.83,0
2144,3,2,0,49,0,10,648.79,1
1131,4,2,0,43,0,7,191.17,1
1756,3,1,0,18,0,12,78.56,0
2615,3,2,0,18,0,12,48.19,0
433,4,1,0,30,0,12,18.67,0
739,3,1,0,40,0,13,657.64,1
969,4,1,0,16,0,14,420.77,1
1421,2,2,0,26,0,13,2304.21,1
3161,3,1,0,43,0,7,112.06,1
2144,3,2,0,18,0,12,13.11,0
2804,6,1,0,18,0,12,10.21,0
1250,3,1,0,43,0,7,26.91,0
1359,4,2,0,30,0,12,20.51,0
3265,2,1,0,30,0,12,23.08,0
2319,3,2,0,30,0,12,25.98,0
3056,4,2,0,34,0,4,160.46,1
1569,4,2,0,30,0,12,35.27,0
473,3,2,0,49,0,10,315.38,1
1491,3,2,0,18,0,12,51.96,0
3214,4,2,0,11,0,2,22.28,0
422,5,2,0,14,0,10,373.82,1
47,5,1,0,30,0,12,3.0,0
3495,3,1,0,18,0,12,17.26,0
3678,6,1,0,18,0,12,22.52,0
1666,3,1,0,18,0,12,52.17,0
422,5,2,0,14,0,10,487.7,1
260,2,2,0,30,0,12,46.95,0
3255,2,1,0,30,0,12,18.01,0
1744,2,1,0,18,0,12,34.23,0
2804,6,1,0,32,0,8,352.28,1
1249,3,1,0,2,0,14,312.61,1
2589,4,1,0,44,0,6,996.32,1
4016,4,1,0,30,0,12,51.42,0
3503,2,2,0,43,0,7,190.55,1
3258,2,2,0,30,0,12,33.28,0
2315,1,1,0,18,0,12,12.54,0
3685,2,1,0,2,0,14,79.22,1
3134,3,1,0,34,0,4,814.45,1
734,2,2,0,36,0,4,176.33,1
723,3,2,0,34,0,4,486.96,1
1478,2,1,0,2,0,14,117.59,1
413,3,2,0,18,0,12,12.0,0
3633,2,1,0,18,0,12,23.51,0
1005,4,2,0,22,0,9,41.08,1
4076,3,2,0,18,0,12,32.71,0
1279,3,2,0,43,0,7,53.5,0
2366,2,2,0,30,0,12,15.38,0
1889,2,1,0,22,0,9,577.32,1
2590,4,2,0,0,0,4,130.11,0
3019,3,2,0,15,0,10,260.03,1
957,5,1,0,3,0,8,400.38,1
3716,3,2,0,49,0,10,198.47,1
3638,3,2,0,45,0,3,25.02,0
2634,2,1,0,30,0,12,7.41,0
2522,3,1,0,16,0,14,521.84,1
1005,4,2,0,34,0,4,447.92,1
2769,2,2,0,40,0,13,1543.31,1
2825,1,1,0,18,0,12,9.45,0
3437,2,2,0,34,0,4,280.94,1
3308,4,1,0,28,0,5,181.08,1
3231,2,1,0,44,0,6,128.33,1
1249,3,1,0,27,0,14,19.13,1
2497,1,2,0,34,0,4,139.93,1
762,3,2,0,9,0,0,15.42,0
1323,3,2,0,18,0,12,15.99,0
1478,2,1,0,49,0,10,464.74,1
2182,2,2,0,21,0,6,834.32,1
3344,4,2,0,18,0,12,3.39,0
2816,1,1,0,22,0,9,226.1,1
2891,2,1,0,34,0,4,483.27,1
1388,5,1,0,18,0,12,41.62,0
1394,2,1,0,45,0,3,29.06,0
905,4,1,0,18,0,12,28.25,0
3308,4,1,0,2,0,14,428.17,1
498,4,2,0,34,0,4,444.55,1
3598,2,2,0,44,0,6,395.47,1
2306,2,2,0,18,0,12,16.1,0
3449,6,2,0,18,0,12,60.45,0
1662,3,1,0,28,0,5,707.22,1
3407,3,1,0,39,0,4,453.4,1
2347,2,1,0,42,0,11,77.62,1
1835,3,2,0,18,0,12,25.01,0
3162,2,2,0,6,0,6,147.49,1
648,3,2,0,18,0,12,36.89,0
2874,2,1,0,49,0,10,64.15,1
1418,2,1,0,22,0,9,243.98,1
330,5,2,0,18,0,12,45.32,0
3353,3,2,0,42,0,11,422.21,1
1838,4,1,0,3,0,8,156.0,1
1564,5,2,0,30,0,12,60.13,0
2705,4,2,0,18,0,12,40.62,0
1554,2,2,0,22,0,9,136.17,1
3540,2,1,0,18,0,12,5.68,0
367,4,2,0,34,0,4,414.06,1
1279,3,2,0,40,0,13,425.25,1
1801,3,1,0,18,0,12,50.97,0
3849,4,2,0,14,0,10,408.87,1
3685,2,1,0,28,0,5,277.78,1
4033,2,1,0,49,0,10,417.8,1
61,1,2,0,30,0,12,21.61,0
687,4,1,0,43,0,7,269.08,1
1870,3,1,0,30,0,12,19.72,0
3905,1,2,0,30,0,12,21.46,0
2439,2,1,0,2,0,14,659.1,1
3620,5,2,0,49,0,10,305.06,1
1602,4,2,0,49,0,10,336.29,1
1498,1,1,0,18,0,12,36.66,0
954,2,1,0,18,0,12,54.55,0
3515,3,1,0,30,0,12,7.75,0
1284,4,1,0,18,0,12,12.85,0
3013,2,2,0,18,0,12,5.89,0
2634,2,1,0,43,0,7,35.45,1
2816,1,1,0,49,0,10,453.1,1
2402,2,1,0,27,0,14,216.44,1
3318,3,1,0,40,0,13,901.77,1
1519,6,2,0,18,0,12,11.59,0
1086,4,2,0,3,0,8,412.62,1
1141,6,2,0,30,0,12,20.48,0
1838,4,1,0,49,0,10,427.28,1
3311,4,1,0,30,0,12,22.08,0
3102,3,1,0,30,0,12,33.04,0
215,4,1,0,18,0,12,15.06,0
2078,5,1,0,34,0,4,461.41,1
2458,3,2,0,18,0,12,5.09,0
2254,2,2,0,18,0,12,5.63,0
2816,1,1,0,34,0,4,375.66,1
3736,2,2,0,18,0,12,47.92,0
1713,4,1,0,49,0,10,726.5,1
698,2,1,0,18,0,12,7.26,0
1502,5,2,0,30,0,12,20.05,0
2816,1,1,0,32,0,8,230.82,1
2187,2,1,0,34,0,4,694.99,1
2552,4,1,0,30,0,12,13.66,0
3568,5,2,0,30,0,12,36.29,0
2187,2,1,0,28,0,5,1067.76,1
409,2,2,0,34,0,4,918.06,1
2402,2,1,0,34,0,4,5.52,1
2276,5,1,0,0,0,4,36.78,0
2038,2,1,0,18,0,12,11.75,0
3211,6,2,0,14,0,10,196.92,1
2818,5,1,0,49,0,10,122.48,1
3305,2,1,0,2,0,14,339.73,1
2402,2,1,0,44,0,6,768.02,1
780,2,1,0,18,0,12,61.63,0
3400,3,2,0,22,0,9,32.59,1
3997,6,2,0,30,0,12,35.25,0
962,4,2,0,18,0,12,19.79,0
2399,2,1,0,30,0,12,13.24,0
1955,6,1,0,18,0,12,22.35,0
2388,3,2,0,18,0,12,33.09,0
2365,2,2,0,21,0,6,287.42,1
234,4,2,0,45,0,3,6.27,0
3421,2,2,0,34,0,4,268.4,1
3208,4,2,0,34,0,4,903.19,1
1363,4,1,0,39,0,4,848.78,1
2132,3,1,0,9,0,0,203.28,1
2236,5,2,0,30,0,12,22.98,0
9,4,1,0,18,0,12,14.81,0
2399,2,1,0,18,0,12,19.1,0
3293,4,1,0,15,0,10,259.92,1
615,5,1,0,49,0,10,304.26,1
3107,2,2,0,49,0,10,329.08,1
3940,2,2,0,49,0,10,513.06,1
3816,2,1,0,2,0,14,367.07,1
2187,2,1,0,40,0,13,2661.6,1
1802,3,1,0,18,0,12,14.45,0
3826,5,1,0,18,0,12,1.16,0
1249,3,1,0,49,0,10,235.27,1
319,5,1,0,18,0,12,46.56,0
1402,3,2,0,40,0,13,3563.64,1
3685,2,1,0,28,0,5,365.6,1
3685,2,1,0,34,0,4,338.52,1
680,4,1,0,30,0,12,35.58,0
3601,3,1,0,45,0,3,18.83,0
3694,2,2,0,21,0,6,591.29,1
769,5,1,0,49,0,10,141.28,1
330,5,2,0,23,0,4,110.51,0
394,4,2,0,34,0,4,61.03,1
2695,2,1,0,44,0,6,614.46,1
1587,4,2,0,30,0,12,25.51,0
2724,3,1,0,2,0,14,123.36,0
1090,4,2,0,18,0,12,70.37,0
1715,2,1,0,14,0,10,113.87,1
1643,4,2,0,18,0,12,13.93,0
2795,2,1,0,18,0,12,18.24,0
1436,1,1,0,18,0,12,5.81,0
706,2,1,0,2,0,14,370.08,1
2220,1,1,0,34,0,4,450.41,1
3464,2,1,0,18,0,12,23.87,0
3817,3,1,0,30,0,12,50.72,0
2608,4,2,0,18,0,12,47.07,0
3707,2,2,0,9,0,0,43.96,0
1016,3,2,0,18,0,12,6.21,0
3092,3,1,0,15,0,10,36.51,1
292,4,2,0,28,0,5,1102.37,1
2940,2,1,0,2,0,14,319.12,1
947,2,1,0,30,0,12,48.53,0
1865,4,1,0,30,0,12,82.05,0
2164,2,1,0,18,0,12,44.4,0
6,5,1,0,18,0,12,18.28,0
1418,2,1,0,2,0,14,206.52,1
3774,1,1,0,9,0,0,138.12,0
1005,4,2,0,49,0,10,28.19,1
1824,3,1,0,10,0,14,252.51,1
1990,4,1,0,30,0,12,39.48,0
1939,2,1,0,10,0,14,172.86,1
1470,1,1,0,18,0,12,5.59,0
769,5,1,0,49,0,10,458.46,1
1546,3,1,0,18,0,12,14.44,0
2125,5,1,0,45,0,3,54.94,0
1988,2,2,0,25,0,6,553.09,1
2603,5,1,0,18,0,12,32.64,0
305,5,2,0,18,0,12,1.08,0
2513,2,1,0,43,0,7,35.82,0
2227,4,1,0,30,0,12,10.84,0
2135,1,1,0,18,0,12,33.75,0
1453,4,2,0,12,0,10,502.09,1
615,5,1,0,27,0,14,370.79,1
2160,3,2,0,21,0,6,329.29,1
2754,4,2,0,18,0,12,3.27,0
1091,2,1,0,30,0,12,4.62,0
2075,2,2,0,18,0,12,5.41,0
1681,5,1,0,34,0,4,76.7,1
2822,4,1,0,34,0,4,242.75,1
2399,2,1,0,45,0,3,71.96,0
3970,2,2,0,49,0,10,171.66,1
2173,2,2,0,21,0,6,589.1,1
3685,2,1,0,22,0,9,892.21,1
1854,3,2,0,18,0,12,22.66,0
98,2,1,0,21,0,6,241.63,1
2796,2,2,0,2,0,14,123.66,1
3370,3,2,0,34,0,4,587.03,1
447,2,2,0,18,0,12,0.14,0
1852,1,1,0,30,0,12,73.15,0
3092,3,1,0,49,0,10,214.56,1
3780,3,2,0,33,0,6,76.32,0
1227,2,1,0,30,0,12,31.48,0
2651,2,2,0,34,0,4,418.09,1
15,3,1,0,18,0,12,39.94,0
2374,3,2,0,30,0,12,19.17,0
1066,1,1,0,18,0,12,31.39,0
2634,2,1,0,10,0,14,168.88,1
3746,2,2,0,18,0,12,6.26,0
1467,2,1,0,18,0,12,40.97,0
2766,3,2,0,30,0,12,33.54,0
1378,4,1,0,9,0,0,120.96,1
1720,3,1,0,49,0,10,105.73,1
1852,1,1,0,9,0,0,114.0,0
1706,1,1,0,49,0,10,404.01,1
769,5,1,0,34,0,4,23.43,1
1872,2,1,0,45,0,3,13.33,0
3590,5,2,0,2,0,14,164.54,1
2440,5,2,0,30,0,12,14.04,0
3038,2,1,0,30,0,12,17.37,0
3367,2,2,0,18,0,12,61.3,0
228,2,2,0,18,0,12,5.71,0
2549,6,1,0,18,0,12,28.51,0
42,2,1,0,30,0,12,22.84,0
2937,5,1,0,30,0,12,72.79,0
1076,2,2,0,49,0,10,854.28,1
78,4,2,0,35,0,13,4241.7,1
549,3,1,0,18,0,12,0.79,0
2762,3,2,0,18,0,12,34.18,0
2541,1,1,0,18,0,12,10.81,0
3149,3,1,0,40,0,13,2221.54,1
1478,2,1,0,2,0,14,395.92,1
1544,2,2,0,18,0,12,18.75,0
290,3,2,0,18,0,12,14.42,0
740,1,1,0,23,0,4,161.5,0
3855,2,1,0,18,0,12,6.12,0
1074,5,1,0,34,0,4,919.71,1
616,3,1,0,18,0,12,33.65,0
353,3,2,0,30,0,12,19.38,0
3370,3,2,0,37,0,2,124.52,1
3111,2,1,0,21,0,6,255.84,1
2478,3,2,0,18,0,12,53.68,0
3933,5,1,0,27,0,14,349.49,1
4026,3,2,0,49,0,10,71.36,1
756,2,2,0,18,0,12,8.2,0
740,1,1,0,18,0,12,9.06,0
411,5,1,0,18,0,12,1.19,0
1249,3,1,0,49,0,10,151.21,1
3291,2,1,0,34,0,4,405.38,1
3019,3,2,0,43,0,7,166.76,1
1021,2,1,0,39,0,4,196.33,0
2052,2,2,0,40,0,13,636.99,1
2144,3,2,0,34,0,4,196.06,1
509,1,1,0,2,0,14,449.73,1
1751,3,1,0,18,0,12,18.11,0
1131,4,2,0,18,0,12,30.36,0
2099,1,2,0,30,0,12,28.43,0
1249,3,1,0,39,0,4,50.35,1
1256,4,1,0,49,0,10,1001.56,1
589,2,1,0,18,0,12,2.78,0
3716,3,2,0,49,0,10,235.84,1
2452,2,1,0,30,0,12,30.65,0
1641,2,2,0,9,0,0,56.71,0
394,4,2,0,49,0,10,291.57,1
589,2,1,0,18,0,12,18.84,0
3697,3,1,0,43,0,7,132.29,1
1168,3,2,0,18,0,12,12.88,0
708,5,2,0,30,0,12,23.79,0
927,1,1,0,14,0,10,353.57,1
1776,4,1,0,34,0,4,228.49,1
3308,4,1,0,36,0,4,124.84,1
517,4,1,0,30,0,12,30.88,0
2139,4,2,0,18,0,12,16.74,0
1700,5,1,0,31,0,2,72.5,0
2279,3,2,0,46,0,5,154.45,1
2402,2,1,0,41,0,14,117.74,1
2522,3,1,0,37,0,2,62.28,1
1340,5,1,0,30,0,12,33.03,0
2824,3,2,0,15,0,10,410.34,1
1227,2,1,0,18,0,12,6.05,0
2117,5,1,0,21,0,6,460.25,1
670,1,2,0,18,0,12,31.65,0
99,6,2,0,2,0,14,125.53,1
1723,4,1,0,18,0,12,18.75,0
1998,3,2,0,30,0,12,25.29,0
1801,3,1,0,18,0,12,33.84,0
741,2,1,0,49,0,10,398.19,1
382,5,1,0,18,0,12,2.0,0
753,1,2,0,34,0,4,50.91,1
2925,4,1,0,18,0,12,5.64,0
405,3,2,0,22,0,9,794.53,1
1692,3,1,0,45,0,3,32.41,0
3528,3,2,0,40,0,13,2792.32,1
2188,2,1,0,45,0,3,2.83,0
2149,2,2,0,18,0,12,4.99,0
315,3,2,0,49,0,10,263.47,1
3090,3,2,0,18,0,12,29.1,0
2971,3,1,0,30,0,12,18.92,0
1762,3,1,0,49,0,10,258.29,1
173,4,2,0,21,0,6,349.98,1
845,2,2,0,30,0,12,0.64,0
769,5,1,0,34,0,4,139.37,1
2816,1,1,0,34,0,4,772.96,1
2590,4,2,0,46,0,5,729.11,1
1014,3,1,0,40,0,13,3371.55,1
897,5,2,0,30,0,12,22.79,0
2286,4,2,0,18,0,12,18.24,0
169,1,1,0,27,0,14,222.26,1
404,2,1,0,30,0,12,29.04,0
1613,2,1,0,30,0,12,7.84,0
2695,2,1,0,41,0,14,144.65,1
1730,5,2,0,18,0,12,17.66,0
3645,5,1,0,18,0,12,46.66,0
86,4,2,0,30,0,12,13.35,0
2279,3,2,0,49,0,10,467.51,1
2027,2,2,0,34,0,4,448.36,1
1295,1,1,0,18,0,12,39.82,0
1014,3,1,0,34,0,4,438.59,1
3733,2,1,0,30,0,12,38.13,0
320,3,1,0,2,0,14,24.87,0
374,3,1,0,49,0,10,841.53,1
284,2,1,0,37,0,2,44.39,0
2882,2,1,0,30,0,12,1.82,0
76,2,1,0,30,0,12,51.08,0
1630,2,1,0,37,0,2,312.16,1
1209,3,1,0,34,0,4,263.72,1
3574,1,1,0,27,0,14,77.57,0
2200,2,2,0,49,0,10,409.8,1
967,4,1,0,34,0,4,515.46,1
2167,4,2,0,40,0,13,1847.61,1
3625,3,2,0,30,0,12,19.4,0
1445,3,1,0,18,0,12,8.33,0
1242,3,2,0,32,0,8,212.26,1
1657,2,2,0,30,0,12,14.86,0
140,3,1,0,18,0,12,19.06,0
3482,6,1,0,22,0,9,151.95,1
941,3,2,0,25,0,6,296.92,1
3482,6,1,0,49,0,10,325.59,1
2209,3,2,0,40,0,13,85.91,1
3926,4,1,0,49,0,10,496.67,1
2584,3,1,0,25,0,6,511.59,1
4060,3,1,0,21,0,6,170.14,1
3685,2,1,0,34,0,4,317.67,1
1131,4,2,0,18,0,12,1.71,0
63,3,1,0,34,0,4,214.49,1
1838,4,1,0,49,0,10,311.03,1
2287,3,1,0,43,0,7,334.25,1
2018,3,1,0,18,0,12,43.36,0
3969,5,2,0,30,0,12,27.6,0
2693,5,1,0,12,0,10,134.47,1
2185,2,2,0,30,0,12,33.13,0
839,1,1,0,2,0,14,166.3,1
1473,2,2,0,18,0,12,7.24,0
1639,3,1,0,18,0,12,43.71,0
409,2,2,0,45,0,3,6.9,0
2216,1,2,0,18,0,12,10.11,0
2522,3,1,0,49,0,10,648.13,1
85,5,1,0,18,0,12,15.44,0
454,3,1,0,49,0,10,715.2,1
2097,5,1,0,28,0,5,111.34,1
3294,3,1,0,18,0,12,4.11,0
1461,4,2,0,18,0,12,48.46,0
2621,3,2,0,30,0,12,31.45,0
2938,1,2,0,34,0,4,3.63,1
1719,3,1,0,30,0,12,64.1,0
2282,5,1,0,10,0,14,193.01,1
394,4,2,0,49,0,10,208.53,1
3396,1,1,0,35,0,13,5647.26,1
2824,3,2,0,28,0,5,253.4,1
1152,1,2,0,30,0,12,33.94,0
1184,6,2,0,49,0,10,171.15,1
1612,4,1,0,18,0,12,0.64,0
1522,2,1,0,30,0,12,65.15,0
2940,2,1,0,2,0,14,58.74,1
221,1,2,0,18,0,12,22.44,0
3761,1,2,0,30,0,12,19.94,0
3766,2,2,0,45,0,3,4.12,0
2019,5,1,0,34,0,4,290.15,1
2448,2,1,0,30,0,12,9.84,0
19,4,1,0,18,0,12,19.58,0
1546,3,1,0,24,0,14,28.24,0
1418,2,1,0,2,0,14,526.41,1
2756,2,2,0,34,0,4,14.49,1
1033,1,1,0,40,0,13,907.98,1
3748,2,1,0,18,0,12,28.16,0
130,2,2,0,11,0,2,71.35,0
394,4,2,0,22,0,9,172.33,1
2624,1,1,0,39,0,4,125.7,0
1249,3,1,0,40,0,13,4953.41,1
3311,4,1,0,43,0,7,84.84,0
1885,3,1,0,18,0,12,24.57,0
2832,2,2,0,18,0,12,29.57,0
858,2,2,0,34,0,4,328.56,1
2100,2,1,0,34,0,4,212.1,0
1763,3,1,0,30,0,12,4.36,0
2180,2,2,0,30,0,12,28.68,0
1411,4,2,0,18,0,12,48.67,0
979,3,1,0,30,0,12,9.91,0
2048,6,1,0,42,0,11,538.97,1
422,5,2,0,22,0,9,188.56,1
1736,2,2,0,18,0,12,6.53,0
915,1,2,0,18,0,12,29.79,0
392,2,2,0,46,0,5,421.39,1
658,2,1,0,40,0,13,1503.12,1
469,2,2,0,18,0,12,17.73,0
2692,1,1,0,18,0,12,10.64,0
2180,2,2,0,9,0,0,98.9,0
1249,3,1,0,2,0,14,248.4,1
298,1,2,0,49,0,10,87.04,1
2921,2,2,0,14,0,10,504.17,1
769,5,1,0,49,0,10,383.49,1
3916,2,1,0,18,0,12,22.57,0
416,1,1,0,44,0,6,261.95,1
1365,3,2,0,34,0,4,139.04,1
266,0,2,0,9,0,0,180.2,1
764,3,1,0,49,0,10,752.35,1
1608,3,1,0,23,0,4,141.78,0
4079,5,1,0,49,0,10,594.42,1
692,2,2,0,45,0,3,21.44,0
1078,2,2,0,49,0,10,293.25,1
3195,2,2,0,30,0,12,0.17,0
723,3,2,0,32,0,8,300.15,1
3020,2,2,0,18,0,12,58.79,0
883,5,1,0,30,0,12,54.97,0
296,6,2,0,18,0,12,44.79,0
2432,2,2,0,49,0,10,265.52,1
3406,3,1,0,18,0,12,10.94,0
3092,3,1,0,2,0,14,260.48,1
3910,3,2,0,0,0,4,86.7,0
4042,4,2,0,27,0,14,2.61,0
1729,4,1,0,11,0,2,6.04,0
79,6,2,0,14,0,10,500.77,1
1582,3,1,0,21,0,6,38.55,1
3410,3,1,0,30,0,12,0.62,0
2477,2,2,0,30,0,12,28.17,0
2132,3,1,0,43,0,7,238.33,1
3611,2,2,0,18,0,12,36.06,0
1001,3,2,0,49,0,10,82.25,1
615,5,1,0,2,0,14,160.74,1
1582,3,1,0,15,0,10,618.34,1
173,4,2,0,9,0,0,25.24,0
2083,2,1,0,18,0,12,32.49,0
828,4,2,0,15,0,10,706.83,1
1447,6,1,0,37,0,2,161.56,1
3308,4,1,0,32,0,8,373.26,1
2481,4,1,0,30,0,12,37.3,0
728,3,1,0,2,0,14,428.55,1
2139,4,2,0,30,0,12,2.07,0
1270,2,2,0,30,0,12,45.71,0
1952,2,1,0,18,0,12,1.94,0
837,1,1,0,45,0,3,86.98,0
3685,2,1,0,34,0,4,42.47,1
3392,2,1,0,49,0,10,321.56,1
3130,3,2,0,49,0,10,281.17,1
